text	label
The control of the RP re-encounter probability finds a direct application to improve the performance of chemical devices.	1
Here, we show how a simple-to-implement control scheme highly enhances the sensitivity of a model chemical magnetometer by up to two orders of magnitude.	1
The basic idea behind a chemical magnetometer is that, since a change in the magnetic field modifies the amount of singlet products, one can reverse the reasoning and measure the chemical yield to estimate B.	1
Intuitively, the magnetic sensitivity is high when a small change in the magnetic field intensity produces large effects on the singlet yield.	1
Formally, it is defined as:(2)Λs(B)≡∂Φs(B)∂B=∫0∞pre(t)gs(B,t)dt,with gs(B,t)≡∂fs(B,t)∂B being the instantaneous magnetic sensitivity.	1
The functional form of fs(B,t)=Sρel(t)S strongly depends on the specific realization of the radical pair, in particular on the number of the surrounding nuclear spins.	1
Here, we consider a radical pair in which the first electron spin is devoid of hyperfine interactions, while the second electron spin interacts isotropically with one spin-1 nucleus, e.g.	1
nitrogen.	1
In the context of the chemical compass (i.e.	1
when the task is determining the magnetic field direction through anisotropic hyperfine interactions), an analogous configuration (with only one spin-1/2 nucleus) has been proposed [3], and numerically characterized [8], as being optimal: Additional nuclear spins would perturb the intuitive ‘reference and probe’ picture.	1
The Hamiltonian then simplifies to H=-γeB(S1(z)+S2(z))+|γe|αS→2·I→, where α is the isotropic hyperfine coupling.	1
Half metallic ferromagnets (HMF) have attracted enormous interest due to their applications in spintronic devices [1].	1
Dilute magnetic semiconductors (DMSs) are considered to be the best materials to show half metallicity.	1
These materials have two components, one being a semiconducting material with diamagnetic properties while the other is a magnetic dopant such as transition metal having un-paired d electrons [2].	1
The major advantage of these materials is utilization of electron's spin as information carrier since advanced functionalities in spintronic devices can be viable by the use of spin degree of freedom along with the charge of electrons [3].	1
The major issue regarding the applicability of these materials is to enhance the Curie temperature above room temperature.	1
That's why the research interest shifted towards large band gap materials.	1
A lot of work has been reported on DMSs with different II–VI and III–V semiconductors as host material such as, ZnS, CdS, GaN, ZnO, ZnSe, ZnTe, TiO2, SnO2 [4–12].	1
It has been known [9,14,18,22] that the fragmentation processes in polyatomic molecules induced by an intense ultrafast laser field can sometimes exhibit sensitive dependence on the instantaneous phase characteristics of the laser field.	1
Depending on the change in sign the chirped laser pulses, fragmentation could be either enhanced or suppressed [14,18,22].	1
Controlling the outcome of such laser induced molecular fragmentation with chirped femtosecond laser pulses has brought forth a number of experimental and theoretical effects in the recent years.	1
However, efforts are continuing for a specific fragment channel enhancement, which is difficult since it also is a function of the molecular system under study [20,22–24].	1
Here we report the observation of a coherently enhanced fragmentation pathway of n-propyl benzene, which seems to have such specific fragmentation channel available.	1
We found that for n-propyl benzene, the relative yield of C3H3+ is extremely sensitive to the phase of the laser pulse as compared to any of the other possible channels.	1
In fact, there is almost an order of magnitude enhancement in the yield of C3H3+ when negatively chirped pulses are used, while there is no effect with the positive chirp.	1
Moreover, the relative yield of all the other heavier fragment ions resulting from interaction of the strong field with the molecule is not sensitive to the sign of the chirp, within the noise level.	1
The dynamics of various physical phenomena, such as the movement of pendulums, planets, or water waves can be described in a variational framework.	1
The development of variational principles for classical mechanics traces back to Euler, Lagrange, and Hamilton; an overview of this history can be found in [1,19].	1
This approach allows to express all the dynamics of a system in a single functional – the Lagrangian – which is an action integral.	1
Hamiltonian mechanics is a reformulation of Lagrangian mechanics which provides a convenient framework to study the symmetry properties of a system.	1
This is expressed by Noether's theorem which establishes the direct connection between the symmetry properties of Hamiltonian systems and conservation laws.	1
When one approximates the system numerically, it is advantageous to preserve the Hamiltonian structure also at the discrete level.	1
Given that Hamiltonian systems are abundant in nature, their numerical approximation is therefore a topic of significant relevance.	1
The formulation in Table 1 was derived by an empirical approach and led to a non-classical glass matrix.	1
[4] took a more systematic approach to such glass-ceramic wasteforms.	1
