text	label
We consider cosmological consequences of a conformal-invariant formulation of Einstein's General Relativity where instead of the scale factor of the spatial metrics in the action functional a massless scalar (dilaton) field occurs which scales all masses including the Planck mass.	1
Instead of the expansion of the universe we obtain the Hoyle–Narlikar type of mass evolution, where the temperature history of the universe is replaced by the mass history.	1
We show that this conformal-invariant cosmological model gives a satisfactory description of the new supernova Ia data for the effective magnitude–redshift relation without a cosmological constant and make a prediction for the high-redshift behavior which deviates from that of standard cosmology for z>1.7.	1
Measuring and analysing the hold time of the CPA pill allows the thermal boundary resistance within the pill to be assessed; the thermal boundary dictates the actual temperature of the CPA crystals in comparison to the temperature of the cold finger, which is maintained at a constant temperature by a servo control program.	1
17 shows the temperature profile during the recycling of the CPA pill and subsequent operation at 200mK.	1
During the hold time, the servo control program maintained the CPA pill temperature to within a millikelvin.	1
It is expected that microkelvin stability can be achieved with fast read-out thermometry (which was not available at the time of testing but which will be used for the mKCC), as this would allow for temperature control on much faster (millisecond) timescales than the current (approximately 1s) thermometry readout used.	1
This figure demonstrates that changes in the measure of bitumen content create sizable differences in the stiffness modulus of asphaltic samples that include waste glass cullet.	1
As the percentage of glass increases, the measure of the stiffness modulus of modified asphalt increases too.	1
But with pass of optimum measure of glass the stiffness modulus of asphaltic samples decrease.	1
This trend in total of percentages of bitumen content is existing.	1
Due to that waste glass cullet has no suction; the trend does not extend to measuring the stiffness modulus of asphaltic samples including waste glass cullet with different percentage of bitumen content.	1
Glass particles do not absorb any bituminous material, so it is necessary to decrease the bitumen content with the addition of glass cullet.	1
2 and the results of the Marshall tests, the optimum bitumen measures decrease significantly in samples that include higher percentages of waste glass cullet.	1
As the percentage of optimum bitumen content is 1% more in samples without waste glass cullet in comparison with saphaltic samples that include 20% waste glass cullet.	1
The stiffness modulus of asphaltic samples that include waste glass cullet increased due to additional interlocking between the aggregate and the angularity of particles of glass cullet content.	1
The increase in the intrusive friction angle because of the glass particles’ increased angularity is the main reason for the addition of the stiffness modulus of asphaltic samples that include waste glass cullet.	1
But as the percentage of glass content reaches greater than 15%, the particles’ abundance cause slip these particles on together.	1
The stiffness modulus of samples decreases as the percentage of glass cullet increases.	1
The variations in the stiffness modulus of asphaltic samples that include different percentages of waste glass cullet at different temperature are shown in Fig.	1
Myocardial electrical propagation can be simulated using the monodomain or bidomain PDEs [5,6].	1
Due to its capacity to represent complex geometries with ease, approximations are often obtained using the finite element method (FEM) to discretise the PDEs in space on realistic cardiac geometry meshes; this results in very large (up to forty-million degrees of freedom (DOF) for human heart geometries) systems of linear equations which must be solved many thousands of times over the course of even a short simulation.	1
Thus, they are extremely computationally demanding, presenting taxing problems even to high-end supercomputing resources.	1
This computational demand means that effort has been invested in developing efficient solution techniques, including work on preconditioning, parallelisation and adaptivity in space and time [7–12].	1
In this study, we investigate the potential of reducing the number of DOF by using a high-order polynomial FEM [13–15] to approximate the monodomain PDE in space, with the goal of significantly improving simulation efficiency over the piecewise-linear FEM approach commonly used in the field [16–19].	1
For schemes where the polynomial degree p of the elements is adjusted according to the error in the approximation, this is known as the finite element p-version.	1
In the Total Focusing Method (TFM) the beam is synthetically focused at every point in the target region [7] as follows.	1
After obtaining the FMC data, the target region, which is in the x–z plane in 2D (Fig.	1
1), is discretized into a grid.	1
The signals from all elements in the array are then summed to synthesize a focus at every point in this grid.	1
Linear interpolation of the time domain signals is necessary since they are discretely sampled.	1
The intensity of the TFM image ITFM at any point (x,z) is given by:(10)ITFM(x,z)=|∑HTR(1c((xT−x)2+z2+(xR−x)2+z2))|forallT,Rwhere HTR(t) is the Hilbert transform of a signal uTR(t) in the FMC data, xT is the x-position of the transmitting element (T) and xR is the x-position of the receiving element (R).	1
The summation is carried out for all possible transmitter–receiver pairs and therefore uses all the information captured with FMC.	1
This algorithm is referred to as ‘conventional TFM’ in this paper.	1
The measurements presented here provide evidence for the existence of di-cluster structures in 10–12,14Be.	1
Certainly, if the breakup process samples the overlap between the wavefunctions of the ground state and the excited states, the first-chance cluster breakup cross-sections, shown in Fig.	1
4(a), indicate that the xHe+A−xHe cluster structure does not decrease over the mass range A=10, 12 and 14.	1
Given also that the decay energy threshold increases with mass number, the present data may even indicate a slight increase in clustering.	1
The breakup cross-sections also appear to demonstrate that these nuclei possess a stronger structural overlap with an α–Xn–α configuration, although the reaction mechanics by which this final state is reached may be complex.	1
That is to say that the dominant structural mode of the neutron rich isotopes may be identified with two alpha-particles plus valence neutrons.	1
These comprehensive measurements of the neutron-removal and cluster breakup for the first time provide experimental data whereby the structure of the most neutron-rich Be isotopes can be modeled via their reactions.	1
PV cells are one of the most promising technologies for conversion of incident solar radiation into electric power.	1
However, this technology is still far from being able to compete with fossil fuel-based energy conversion technologies because of its relatively low efficiency and energy density.	1
Theoretically, there are three unavoidable losses that limit the solar conversion efficiency of a device with a single absorption threshold or band gap Eg: (1) incomplete absorption, where photons with energies below Eg are not absorbed; (2) thermalization or carrier cooling, where solar photons with sufficient energy generate electron-hole pairs and then immediately lose almost all energy in excess of Eg in the form of heat; and (3) radiative recombination, where a small fraction of the excited states radioactively recombine with the ground state at the maximum power output (Hanna & Nozik, 2006; Henry, 1980).	1
Note that the area under the outer curve is the solar power per unit area, and that only S4 can be delivered to the load.	1
The viscoelastic behavior of elastomers containing small amounts of unattached chains has been investigated to characterize the dynamics of the polymer chains trapped in fixed networks [66–68].	1
Polymer chains trapped in fixed networks constitute a simpler system for the study of the polymer chain dynamics than the corresponding uncrosslinked polymer melts.	1
This is because the complicated effect of the motion of the surrounding chains on the dynamics of the probe chain – called “constraint release” [69] – is absent in the fixed network systems.	1
Most of the earlier studies employed randomly crosslinked elastomers as host networks.	1
